gene,pre_adipo,adipo,other,lipo,lipo_adipo
CREB1,0.28,0.23,0.49,0.11,0.47826086956521735
MLXIPL,0.28,0.26,0.46,0.1,0.38461538461538464
SREBF1,0.27,0.2,0.53,0.09,0.44999999999999996
CEBPD,0.27,0.22,0.51,0.1,0.4545454545454546
PPARG2,0.27,0.21,0.52,0.08,0.380952380952381
FOXO1,0.26,0.23,0.51,0.1,0.43478260869565216
PPARG,0.28,0.19,0.53,0.09,0.47368421052631576
CREB1+MLXIPL,0.21,0.26,0.53,0.09,0.34615384615384615
CREB1+PPARG2,0.27,0.23,0.5,0.09,0.3913043478260869
STAT5B+TCF7L2,0.23,0.26,0.51,0.07,0.2692307692307693
MLXIPL+STAT5B,0.21,0.27,0.52,0.08,0.2962962962962963
CREB1+NC,0.18,0.3,0.52,0.1,0.33333333333333337
CEBPD+PPARG2,0.32,0.21,0.47,0.09,0.42857142857142855
FOXO1+NC,0.18,0.27,0.55,0.1,0.37037037037037035
SREBF1+ZBED3,0.27,0.25,0.48,0.08,0.32
PPARG2+STAT5A,0.27,0.26,0.47,0.07,0.2692307692307693
CREB1+FOXO1,0.22,0.26,0.52,0.09,0.34615384615384615
NC+PPARG,0.2,0.23,0.57,0.07,0.30434782608695654
CEBPD+FOXO1,0.24,0.21,0.55,0.08,0.380952380952381
PPARG+PPARG2,0.31,0.18,0.51,0.08,0.4444444444444445
CREB1+STAT5B,0.16,0.26,0.58,0.07,0.2692307692307693
KLF15+PPARG2,0.28,0.24,0.48,0.09,0.375
PPARG+SREBF1,0.28,0.22,0.5,0.08,0.36363636363636365
CEBPA+STAT5A,0.23,0.26,0.51,0.06,0.23076923076923075
CREB1+KIF11,0.18,0.31,0.51,0.1,0.32258064516129037
CREB1+PPARG,0.24,0.23,0.53,0.09,0.3913043478260869
FOXO1+SREBF1,0.25,0.23,0.52,0.08,0.34782608695652173
CEBPB+CREB1,0.23,0.24,0.53,0.06,0.25
MLXIPL+PPARG,0.26,0.23,0.51,0.08,0.34782608695652173
NC+SREBF1,0.18,0.27,0.55,0.11,0.4074074074074074
NR3C1+TCF7L2,0.23,0.24,0.53,0.08,0.33333333333333337
MLXIPL+NC,0.18,0.28,0.54,0.11,0.39285714285714285
CEBPB+SREBF1,0.28,0.22,0.5,0.06,0.2727272727272727
CEBPB+PPARG2,0.29,0.2,0.51,0.05,0.25
CREB1+CREB1,0.19,0.29,0.52,0.09,0.3103448275862069
CEBPD+CEBPD,0.26,0.2,0.54,0.08,0.39999999999999997
CEBPA+KLF15,0.23,0.23,0.54,0.09,0.3913043478260869
FOXO1+MLXIPL,0.22,0.26,0.52,0.09,0.34615384615384615
CEBPA+PPARG,0.27,0.2,0.53,0.07,0.35000000000000003
CEBPD+NC,0.21,0.27,0.52,0.11,0.4074074074074074
POLR2D+SF3B1,0.15,0.32,0.53,0.11,0.34375
KIF11+ZBED3,0.22,0.29,0.49,0.1,0.3448275862068966
CEBPB+ZBED3,0.27,0.25,0.48,0.08,0.32
CEBPA+TCF7L2,0.27,0.24,0.49,0.05,0.20833333333333334
FOXO1+PPARG2,0.28,0.21,0.51,0.08,0.380952380952381
PPARG+PPARG,0.28,0.2,0.52,0.07,0.35000000000000003
FOXO1+ZBED3,0.24,0.25,0.51,0.09,0.36
NC+PPARG2,0.26,0.26,0.48,0.08,0.3076923076923077
CEBPB+STAT5A,0.25,0.24,0.51,0.05,0.20833333333333334
FOXO1+PPARG,0.27,0.22,0.51,0.07,0.31818181818181823
STAT5B+ZBED3,0.23,0.28,0.49,0.1,0.35714285714285715
CEBPD+NR3C1,0.25,0.23,0.52,0.06,0.2608695652173913
FOXO1+NR3C1,0.24,0.24,0.52,0.08,0.33333333333333337
FOXO1+FOXO1,0.22,0.23,0.55,0.08,0.34782608695652173
POLR2D+PPARG2,0.23,0.26,0.51,0.08,0.3076923076923077
POLR2D+STAT5B,0.15,0.29,0.56,0.1,0.3448275862068966
SREBF1+SREBF1,0.25,0.24,0.51,0.09,0.375
SF3B1+TCF7L2,0.2,0.28,0.52,0.1,0.35714285714285715
MLXIPL+MLXIPL,0.23,0.26,0.51,0.09,0.34615384615384615
POLR2D+STAT5A,0.22,0.27,0.51,0.09,0.3333333333333333
PPARG2+PPARG2,0.3,0.22,0.48,0.08,0.36363636363636365
KIF11+POLR2D,0.16,0.31,0.53,0.12,0.3870967741935484
